target,predict
1,0.3509216010570526
0,0.4464266002178192
0,0.3645782172679901
0,0.4910483956336975
0,0.3718244433403015
0,0.1619894653558731
0,0.25695860385894775
0,0.11075734347105026
1,0.28940436244010925
1,0.12908287346363068
0,0.4910483956336975
0,0.19608868658542633
0,0.2031816691160202
0,0.2503461241722107
1,0.38448596000671387
0,0.281991183757782
0,0.19181779026985168
0,0.01683097518980503
0,0.059645649045705795
0,0.09525257349014282
0,0.2611173987388611
1,0.5370737314224243
1,0.3108469545841217
0,0.7953559756278992
0,0.27553117275238037
0,0.2925429344177246
0,0.22972828149795532
0,0.36308810114860535
0,0.19641336798667908
0,0.16424399614334106
0,0.13399702310562134
0,0.0661570355296135
0,0.2055429369211197
0,0.5252184271812439
0,0.9024084210395813
0,0.06585311144590378
0,0.6673772931098938
0,0.23189333081245422
0,0.3591201901435852
0,0.7642856240272522
0,0.1647065132856369
0,0.08305379748344421
1,0.1426323503255844
0,0.6034669280052185
0,0.23618468642234802
1,0.40035900473594666
0,0.2582002580165863
0,0.9275612831115723
0,0.6854150891304016
0,0.2582002580165863
0,0.43707719445228577
1,0.3509216010570526
0,0.31329458951950073
0,0.16303281486034393
0,0.28254440426826477
0,0.2628333270549774
0,0.1822509616613388
0,0.4422226846218109
1,0.1426323503255844
0,0.20980438590049744
1,0.6988885402679443
0,0.3359367847442627
0,0.30399712920188904
0,0.3284802734851837
0,0.2853482961654663
0,0.19382792711257935
1,0.3634606599807739
0,0.3105015754699707
0,0.4582863450050354
1,0.306307315826416
0,0.18438206613063812
0,0.08468344062566757
0,0.15423069894313812
0,0.2745099365711212
0,0.14170964062213898
0,0.8156668543815613
0,0.1313256174325943
0,0.01683097518980503
0,0.1435866355895996
0,0.23087814450263977
0,0.3609180152416229
0,0.047334928065538406
1,0.2972998023033142
1,0.4737941026687622
0,0.3031949996948242
0,0.50597083568573
0,0.3066529929637909
0,0.3204202353954315
0,0.8144874572753906
0,0.34393009543418884
1,0.1766929179430008
0,0.25548484921455383
0,0.43515709042549133
0,0.24896050989627838
0,0.1555280238389969
0,0.15514564514160156
0,0.2765757441520691
1,0.12950409948825836
0,0.49725985527038574
1,0.28940436244010925
0,0.19070899486541748
0,0.41709277033805847
1,0.12992481887340546
0,0.20780275762081146
0,0.5427520871162415
0,0.4142957031726837
0,0.15028609335422516
0,0.04396224394440651
1,0.4063873887062073
1,0.4249967932701111
0,0.17018334567546844
0,0.39230915904045105
0,0.11795492470264435
0,0.19100205600261688
0,0.23310378193855286
1,0.664147675037384
1,0.3664223849773407
0,0.16344018280506134
0,0.28625985980033875
0,0.4912066161632538
0,0.04440819099545479
0,0.14916494488716125
0,0.1298638880252838
0,0.16364318132400513
1,0.7029314637184143
0,0.2582002580165863
1,0.6532483696937561
0,0.1438458412885666
0,0.08388521522283554
0,0.982578694820404
0,0.040662139654159546
0,0.1096545159816742
1,0.18354864418506622
0,0.11095568537712097
0,0.28858378529548645
1,0.365805983543396
0,0.37537768483161926
0,0.14449717104434967
0,0.1752338409423828
0,0.06585311144590378
0,0.41131865978240967
0,0.7227320671081543
1,0.4221031963825226
0,0.3182041347026825
0,0.41856858134269714
0,0.7990512251853943
0,0.43050268292427063
0,0.2674174904823303
0,0.26560330390930176
0,0.8761516809463501
0,0.09233300387859344
0,0.2142045497894287
1,0.8214247226715088
0,0.28181108832359314
0,0.26895031332969666
0,0.059645649045705795
0,0.17660032212734222
0,0.23751941323280334
0,0.18520793318748474
0,0.30291712284088135
1,0.8100544214248657
0,0.11075734347105026
0,0.20956595242023468
0,0.1384025514125824
0,0.7911475896835327
0,0.13588809967041016
0,0.19336071610450745
0,0.19667424261569977
0,0.17802031338214874
1,0.4473501145839691
0,0.08172035962343216
0,0.19667424261569977
1,0.12908287346363068
0,0.2968102991580963
0,0.24648146331310272
0,0.15049222111701965
1,0.05187258869409561
0,0.23798160254955292
0,0.3077649176120758
0,0.7569367289543152
0,0.9872467517852783
0,0.18527062237262726
0,0.6178714036941528
0,0.3672419488430023
0,0.07726293802261353
0,0.10856262594461441
0,0.10814312100410461
0,0.22750750184059143
0,0.15423069894313812
0,0.2802964448928833
0,0.3198961317539215
0,0.17579053342342377
0,0.29400181770324707
1,0.8743743300437927
0,0.5356698036193848
0,0.3871390223503113
0,0.1865488588809967
1,0.29268383979797363
0,0.480083167552948
0,0.21187828481197357
0,0.5122379064559937
0,0.21785953640937805
0,0.3959360420703888
0,0.8633266091346741
0,0.5090124607086182
0,0.21831366419792175
0,0.2248314470052719
0,0.24637839198112488
1,0.4651474952697754
0,0.20041584968566895
0,0.36308810114860535
0,0.5399435758590698
0,0.07838397473096848
0,0.1444871425628662
0,0.36606764793395996
1,0.12483176589012146
0,0.18527062237262726
0,0.08470866084098816
0,0.3346381187438965
0,0.1419193297624588
0,0.8472921252250671
0,0.8017712831497192
0,0.578208863735199
0,0.2880122661590576
0,0.10856262594461441
0,0.16364318132400513
1,0.6644411087036133
0,0.3621245324611664
0,0.41237637400627136
1,0.05187258869409561
0,0.11372590810060501
0,0.29774415493011475
0,0.35365015268325806
0,0.13398703932762146
0,0.10814312100410461
0,0.4819302260875702
0,0.07221675664186478
0,0.04396224394440651
0,0.7570276856422424
0,0.33027327060699463
0,0.08305379748344421
0,0.34418490529060364
0,0.14341090619564056
0,0.1921849250793457
0,0.8179073929786682
0,0.17855320870876312
0,0.29416754841804504
0,0.23380117118358612
1,0.10818839818239212
0,0.4481525719165802
0,0.1517464816570282
0,0.1636848747730255
0,0.08922518044710159
0,0.6034669280052185
1,0.26553016901016235
1,0.3529815077781677
0,0.23996581137180328
0,0.11935244500637054
0,0.21856185793876648
0,0.2021470069885254
0,0.5277180075645447
0,0.22934910655021667
0,0.24997054040431976
0,0.3536771535873413
0,0.3736407160758972
1,0.13185378909111023
0,0.07689639180898666
0,0.3832358121871948
0,0.37816905975341797
0,0.12654902040958405
0,0.7632806897163391
0,0.19955852627754211
0,0.3871390223503113
0,0.0891767218708992
0,0.049933139234781265
0,0.22179600596427917
0,0.15361472964286804
1,0.3656257390975952
0,0.3441622853279114
0,0.17269885540008545
0,0.9143880605697632
0,0.14980605244636536
0,0.25019174814224243
0,0.3127291202545166
0,0.16588342189788818
0,0.2047152817249298
0,0.153348907828331
1,0.40035900473594666
0,0.6923938989639282
0,0.41170012950897217
0,0.1803089678287506
0,0.4468957781791687
0,0.14094185829162598
0,0.13543711602687836
0,0.6034669280052185
0,0.3841034471988678
0,0.17038412392139435
0,0.22330597043037415
0,0.49453654885292053
0,0.1295604407787323
0,0.15378935635089874
0,0.17917975783348083
0,0.14292210340499878
0,0.3320176899433136
0,0.22053058445453644
0,0.40035900473594666
0,0.8138630390167236
0,0.07803867757320404
0,0.2151450514793396
0,0.11002063006162643
0,0.8138630390167236
0,0.39421993494033813
1,0.13345733284950256
1,0.11562361568212509
1,0.6644411087036133
0,0.731695294380188
1,0.3381837010383606
0,0.08499066531658173
0,0.3719233274459839
0,0.9331821799278259
0,0.2151450514793396
0,0.5661544799804688
0,0.18926340341567993
1,0.20019477605819702
0,0.1752338409423828
1,0.6865209341049194
0,0.18354864418506622
0,0.3369334042072296
1,0.5958749651908875
1,0.21856185793876648
0,0.388873428106308
0,0.4405561089515686
0,0.24450834095478058
0,0.21606315672397614
0,0.4819302260875702
0,0.04396224394440651
0,0.24195562303066254
0,0.14965908229351044
0,0.14331978559494019
0,0.12501785159111023
0,0.3083041310310364
0,0.6057708859443665
0,0.22503513097763062
0,0.13399702310562134
0,0.2222411185503006
0,0.19749359786510468
1,0.2911853492259979
0,0.24055995047092438
0,0.2222411185503006
0,0.06509146839380264
0,0.24997054040431976
0,0.17931899428367615
0,0.06257648020982742
0,0.19608868658542633
1,0.13308708369731903
1,0.5143526792526245
0,0.13829441368579865
0,0.7778355479240417
0,0.9174875020980835
0,0.1508304327726364
0,0.19766181707382202
1,0.7077682018280029
0,0.07630559802055359
0,0.4093734323978424
0,0.2021470069885254
1,0.3018134832382202
0,0.3699442446231842
0,0.3759181797504425
1,0.25912755727767944
0,0.046735577285289764
0,0.4195043742656708
0,0.33318236470222473
1,0.10818839818239212
0,0.40667402744293213
1,0.19746728241443634
0,0.35343682765960693
0,0.31654396653175354
0,0.1435866355895996
0,0.611992359161377
1,0.12697885930538177
0,0.5946881175041199
0,0.17722812294960022
0,0.9059733152389526
0,0.23087814450263977
0,0.39363011717796326
0,0.44960203766822815
0,0.8651360869407654
0,0.33668047189712524
0,0.2983008623123169
0,0.1795373558998108
0,0.37783241271972656
0,0.35403844714164734
0,0.2215888351202011
0,0.28475749492645264
0,0.2031816691160202
0,0.6609107851982117
0,0.22775307297706604
0,0.4992937743663788
0,0.30291712284088135
0,0.07206394523382187
0,0.15107105672359467
0,0.38443267345428467
0,0.16268809139728546
0,0.21400079131126404
1,0.17356492578983307
0,0.15420125424861908
0,0.5011099576950073
0,0.19307346642017365
0,0.3127291202545166
0,0.23548880219459534
0,0.12302439659833908
0,0.18066838383674622
0,0.2055429369211197
0,0.11021026223897934
0,0.39223185181617737
0,0.2680497467517853
0,0.1897037774324417
0,0.2222604751586914
0,0.055927664041519165
1,0.1468391865491867
0,0.13585542142391205
0,0.18066838383674622
0,0.7567627429962158
0,0.18722905218601227
1,0.8138538002967834
0,0.5577473044395447
0,0.9584209322929382
0,0.31486770510673523
0,0.29175835847854614
1,0.33610156178474426
0,0.3499889075756073
0,0.28847405314445496
0,0.07432693243026733
0,0.12838098406791687
0,0.4271625578403473
0,0.211399644613266
0,0.1076660230755806
0,0.7385014891624451
0,0.2911853492259979
0,0.24020646512508392
0,0.27731162309646606
0,0.4910483956336975
0,0.7297728657722473
0,0.33848777413368225
0,0.4594464898109436
0,0.1946609914302826
0,0.07803867757320404
0,0.11019711941480637
0,0.15367130935192108
0,0.3156617283821106
0,0.37963494658470154
0,0.44061943888664246
1,0.1239834576845169
0,0.22179600596427917
1,0.44061943888664246
0,0.28625985980033875
0,0.2162320464849472
0,0.3982391357421875
0,0.09869201481342316
0,0.7300651669502258
0,0.07726293802261353
0,0.6573693752288818
0,0.1871604472398758
1,0.34461474418640137
0,0.4443926215171814
0,0.4155825674533844
0,0.08531792461872101
0,0.04396224394440651
0,0.23396433889865875
0,0.17400600016117096
0,0.3499889075756073
1,0.18581022322177887
0,0.5453529953956604
0,0.8169348239898682
0,0.1814800351858139
1,0.28125256299972534
0,0.13485173881053925
0,0.05498811602592468
0,0.1865488588809967
0,0.07931540161371231
0,0.27731162309646606
1,0.05187258869409561
0,0.3656257390975952
0,0.7230644822120667
0,0.30291712284088135
0,0.43050268292427063
0,0.8011760711669922
0,0.4155825674533844
0,0.153348907828331
0,0.18827831745147705
0,0.16306063532829285
0,0.05220011994242668
0,0.1523379534482956
0,0.5453529953956604
0,0.20878130197525024
0,0.5874732732772827
0,0.08499066531658173
0,0.1076660230755806
1,0.31799301505088806
0,0.25213590264320374
0,0.13235442340373993
0,0.21235981583595276
0,0.3420397937297821
0,0.2351461499929428
0,0.06240067631006241
0,0.22775307297706604
1,0.18354864418506622
1,0.7029314637184143
0,0.28254440426826477
1,0.12471471726894379
1,0.68621826171875
0,0.23130053281784058
1,0.7266854047775269
0,0.2617945969104767
0,0.08848836272954941
0,0.14341090619564056
0,0.1441137045621872
0,0.8156668543815613
0,0.07363056391477585
0,0.08820032328367233
0,0.8761516809463501
0,0.1435866355895996
0,0.3757476508617401
0,0.2613644301891327
0,0.1523379534482956
0,0.062063004821538925
0,0.15049222111701965
0,0.1876782476902008
1,0.25912755727767944
1,0.6471661329269409
0,0.13185885548591614
1,0.38448596000671387
0,0.1795373558998108
0,0.1431216299533844
0,0.2248314470052719
0,0.1896013468503952
0,0.16795890033245087
0,0.14655940234661102
1,0.3381837010383606
0,0.14438608288764954
1,0.20711316168308258
0,0.22775307297706604
0,0.22179600596427917
0,0.10240691155195236
0,0.33027327060699463
0,0.1752338409423828
0,0.1916215717792511
0,0.7230644822120667
0,0.3539288640022278
0,0.16489006578922272
0,0.2608775198459625
0,0.35951313376426697
1,0.5370737314224243
0,0.8336395621299744
0,0.33668047189712524
0,0.18108893930912018
0,0.15631330013275146
0,0.34418490529060364
0,0.19906534254550934
0,0.1653294861316681
1,0.2582002580165863
0,0.2248314470052719
0,0.049933139234781265
0,0.18823732435703278
0,0.4155825674533844
0,0.2582002580165863
0,0.23039083182811737
0,0.1655764877796173
0,0.17579053342342377
0,0.7684200406074524
0,0.20956595242023468
0,0.4750904142856598
0,0.150019571185112
0,0.2871384918689728
0,0.3200214207172394
0,0.1760602444410324
0,0.3066529929637909
0,0.7886021733283997
0,0.0924990251660347
0,0.11464160680770874
0,0.13226662576198578
0,0.21290038526058197
0,0.11555004119873047
0,0.20878130197525024
1,0.18354864418506622
0,0.29165804386138916
0,0.29416754841804504
0,0.288979172706604
0,0.18066838383674622
0,0.4464266002178192
0,0.154026061296463
0,0.1186889037489891
0,0.6220468878746033
1,0.5269595980644226
0,0.06179313734173775
0,0.2613562047481537
0,0.08883217722177505
0,0.4608613848686218
1,0.4249967932701111
0,0.4734138548374176
0,0.2927088439464569
0,0.11886338144540787
0,0.09920033812522888
1,0.48462891578674316
0,0.15874604880809784
1,0.3387461006641388
0,0.8030986189842224
0,0.4056868851184845
0,0.2416502982378006
0,0.19906534254550934
0,0.13688062131404877
0,0.13588809967041016
0,0.4114128351211548
0,0.3148162066936493
0,0.24646338820457458
0,0.1781967133283615
0,0.1435866355895996
0,0.13844503462314606
0,0.2582002580165863
1,0.13226662576198578
0,0.8179073929786682
0,0.7990512251853943
0,0.10454057157039642
0,0.5196743011474609
0,0.09448601305484772
0,0.3864140808582306
0,0.4734816253185272
1,0.724263608455658
1,0.4246809482574463
0,0.11372590810060501
0,0.5277180075645447
1,0.3202028274536133
0,0.32657626271247864
0,0.7342992424964905
0,0.2611173987388611
0,0.2802964448928833
1,0.32280871272087097
1,0.5632559657096863
1,0.18354864418506622
0,0.3123282194137573
0,0.11608481407165527
1,0.3387461006641388
1,0.3077649176120758
0,0.5187003016471863
0,0.3499889075756073
0,0.14329126477241516
0,0.19727759063243866
0,0.15718770027160645
0,0.37963494658470154
0,0.16470371186733246
0,0.23189333081245422
0,0.17237770557403564
0,0.4246809482574463
0,0.09920033812522888
0,0.31758424639701843
0,0.09869201481342316
0,0.39209476113319397
1,0.11562361568212509
0,0.795204758644104
0,0.2248314470052719
0,0.2472699135541916
0,0.4244076609611511
1,0.6325703263282776
0,0.7391411066055298
1,0.2611173987388611
0,0.47274768352508545
1,0.28025901317596436
0,0.37783241271972656
0,0.10630791634321213
0,0.12242252379655838
0,0.15038186311721802
0,0.3844417333602905
0,0.34319010376930237
0,0.4119926989078522
0,0.19727759063243866
0,0.44299015402793884
0,0.28193432092666626
0,0.15895824134349823
1,0.2222411185503006
0,0.15718770027160645
1,0.3123413622379303
0,0.18183889985084534
0,0.14081785082817078
0,0.49438175559043884
0,0.2968102991580963
0,0.13543711602687836
0,0.3270117938518524
0,0.5365998148918152
0,0.21960118412971497
0,0.4808396100997925
0,0.775969386100769
0,0.3158441185951233
0,0.34319010376930237
0,0.24195562303066254
0,0.17095091938972473
0,0.3607010841369629
0,0.37261542677879333
0,0.23790328204631805
0,0.10814312100410461
0,0.13429400324821472
0,0.8380410671234131
1,0.10935672372579575
0,0.0854678526520729
0,0.38433894515037537
1,0.3938392400741577
0,0.30261528491973877
0,0.12302439659833908
0,0.09979473054409027
0,0.33699703216552734
0,0.25316062569618225
0,0.1896013468503952
0,0.28048092126846313
0,0.43636390566825867
0,0.4422226846218109
0,0.19553224742412567
0,0.11019711941480637
0,0.4750904142856598
0,0.468738317489624
0,0.34454968571662903
0,0.1435866355895996
0,0.2368723452091217
0,0.14438608288764954
0,0.2925429344177246
0,0.23087814450263977
0,0.1619894653558731
0,0.1313256174325943
1,0.23628006875514984
0,0.3357180655002594
0,0.40667402744293213
1,0.729797899723053
1,0.05187258869409561
1,0.36588603258132935
0,0.3064497709274292
0,0.5874732732772827
0,0.4692477583885193
0,0.1427212655544281
0,0.26393675804138184
1,0.8118349313735962
0,0.13372661173343658
0,0.9225846529006958
0,0.5663378834724426
0,0.22330597043037415
0,0.18123771250247955
0,0.41709277033805847
0,0.386491060256958
0,0.22330597043037415
0,0.14805473387241364
0,0.9275612831115723
1,0.3064497709274292
0,0.49054890871047974
0,0.1435866355895996
1,0.6673722863197327
0,0.15937362611293793
1,0.1426323503255844
0,0.5347555875778198
0,0.08790188282728195
0,0.20443670451641083
0,0.14094185829162598
0,0.13808642327785492
0,0.4751374125480652
0,0.21097396314144135
0,0.14805473387241364
0,0.23761975765228271
0,0.21831366419792175
0,0.3156595826148987
0,0.43515709042549133
0,0.5750971436500549
0,0.24896050989627838
0,0.09482633322477341
1,0.12596653401851654
0,0.3472887873649597
0,0.27591100335121155
1,0.8153564929962158
0,0.2545028030872345
0,0.5252184271812439
0,0.08848836272954941
0,0.32051414251327515
0,0.19788549840450287
0,0.8138630390167236
0,0.1266937106847763
0,0.2502357065677643
0,0.48462891578674316
0,0.8805424571037292
1,0.2370082288980484
0,0.31998422741889954
0,0.2397329956293106
0,0.10317444056272507
0,0.18773481249809265
0,0.38443267345428467
0,0.19181779026985168
0,0.058072980493307114
0,0.7385014891624451
0,0.20041584968566895
0,0.22330597043037415
1,0.9091604351997375
0,0.36291876435279846
0,0.47274768352508545
0,0.388873428106308
0,0.10694652795791626
1,0.729797899723053
0,0.19727759063243866
0,0.2108275294303894
0,0.8144874572753906
0,0.41237637400627136
1,0.1299879401922226
0,0.30003347992897034
0,0.1619894653558731
1,0.8201531767845154
0,0.21606315672397614
0,0.237806037068367
0,0.9209494590759277
0,0.23060964047908783
0,0.46288010478019714
0,0.4891367256641388
0,0.6002945899963379
0,0.13571877777576447
0,0.48107245564460754
0,0.12229210883378983
0,0.2843301594257355
0,0.24997054040431976
0,0.3895101249217987
0,0.10917823016643524
1,0.31392475962638855
0,0.1266937106847763
0,0.4890344738960266
0,0.2530111074447632
0,0.20443670451641083
0,0.10425164550542831
0,0.109504833817482
0,0.3441622853279114
1,0.35109344124794006
1,0.46253862977027893
0,0.28495559096336365
0,0.153348907828331
0,0.16470371186733246
0,0.3027719557285309
0,0.10731877386569977
0,0.1350688934326172
0,0.12627246975898743
1,0.09903138875961304
0,0.35343682765960693
0,0.3868948221206665
0,0.0905480831861496
1,0.3529815077781677
1,0.388873428106308
1,0.30003347992897034
0,0.1324308067560196
0,0.14470268785953522
0,0.18722905218601227
0,0.36606764793395996
0,0.2583485245704651
0,0.08172035962343216
0,0.16678722202777863
0,0.2824956774711609
0,0.3193539083003998
0,0.10571606457233429
0,0.7595740556716919
0,0.2583485245704651
0,0.055927664041519165
0,0.08922518044710159
0,0.2613562047481537
0,0.16470371186733246
0,0.6661189198493958
0,0.4119926989078522
0,0.8081181645393372
0,0.1116144135594368
0,0.4916086792945862
0,0.2115974724292755
0,0.23790328204631805
0,0.12438283115625381
1,0.22402413189411163
0,0.3399350643157959
0,0.3193539083003998
0,0.3010120689868927
1,0.2582002580165863
0,0.14094185829162598
0,0.44898679852485657
0,0.480083167552948
0,0.17524725198745728
0,0.2406603842973709
0,0.2582002580165863
0,0.25962746143341064
0,0.09314081072807312
0,0.2222604751586914
1,0.08430951088666916
0,0.9275612831115723
1,0.4149801731109619
0,0.1916215717792511
0,0.380317747592926
0,0.3432336449623108
0,0.13226662576198578
0,0.8823920488357544
0,0.14980605244636536
1,0.1255016326904297
0,0.12501785159111023
0,0.12739917635917664
1,0.5820227265357971
1,0.2582002580165863
0,0.4626448154449463
0,0.19882209599018097
1,0.41610199213027954
1,0.29908332228660583
1,0.34277206659317017
0,0.40667402744293213
0,0.15509891510009766
0,0.9484134912490845
0,0.14533653855323792
0,0.1519944816827774
0,0.2582002580165863
0,0.1636848747730255
0,0.15937362611293793
0,0.1116144135594368
0,0.0727197676897049
0,0.18827831745147705
0,0.21371912956237793
0,0.893764078617096
0,0.13235442340373993
0,0.15038186311721802
0,0.17769218981266022
0,0.07931540161371231
0,0.1795373558998108
0,0.7977544665336609
0,0.18783076107501984
0,0.4672534465789795
0,0.23615707457065582
0,0.1711895614862442
0,0.39989522099494934
0,0.1668378859758377
0,0.3050525188446045
0,0.7674753665924072
0,0.5252184271812439
0,0.48107245564460754
0,0.08468344062566757
1,0.17728152871131897
0,0.13571877777576447
0,0.16442440450191498
0,0.15378935635089874
0,0.12698669731616974
0,0.12843532860279083
0,0.3156708776950836
0,0.1476283073425293
1,0.2075967639684677
1,0.5204823613166809
0,0.1924571692943573
0,0.9078302383422852
1,0.2690421938896179
1,0.3736407160758972
0,0.24069859087467194
0,0.2608775198459625
0,0.48462891578674316
0,0.1895136535167694
0,0.1614573448896408
0,0.16268809139728546
0,0.13349077105522156
0,0.13543711602687836
0,0.3945436477661133
0,0.27767056226730347
0,0.16286329925060272
0,0.49054890871047974
0,0.6236386895179749
0,0.41608813405036926
0,0.7655853629112244
0,0.5892457365989685
0,0.2319760024547577
1,0.1167655810713768
0,0.21447812020778656
0,0.4608613848686218
0,0.3864140808582306
0,0.30881181359291077
0,0.25225457549095154
0,0.21399569511413574
0,0.2674678564071655
0,0.20019477605819702
1,0.25962746143341064
1,0.2526189684867859
0,0.34418490529060364
0,0.10937315970659256
0,0.4155825674533844
0,0.5453529953956604
1,0.6721283197402954
1,0.11562361568212509
0,0.1731814593076706
0,0.1180325299501419
0,0.13500989973545074
0,0.2780035734176636
0,0.17660032212734222
1,0.13164237141609192
0,0.30151882767677307
1,0.5370737314224243
0,0.08708729594945908
0,0.10288318991661072
0,0.1792183220386505
0,0.10008347779512405
0,0.2829974293708801
0,0.18926340341567993
0,0.15331098437309265
0,0.17774437367916107
0,0.20878130197525024
0,0.14969585835933685
1,0.1799643337726593
1,0.24725784361362457
0,0.12333589792251587
0,0.11737627536058426
1,0.2582002580165863
1,0.2611173987388611
1,0.10093162953853607
0,0.05534461885690689
1,0.2611173987388611
1,0.15924647450447083
0,0.3123282194137573
1,0.8214247226715088
1,0.18581022322177887
0,0.11310704052448273
0,0.24637839198112488
0,0.05961735174059868
0,0.7090288400650024
1,0.7090530395507812
0,0.2938329875469208
0,0.42755401134490967
0,0.2237161099910736
0,0.08908087015151978
0,0.1295604407787323
0,0.1896013468503952
0,0.10633213073015213
0,0.09964976459741592
0,0.17290236055850983
1,0.38443267345428467
0,0.5258490443229675
0,0.8332598209381104
0,0.22628790140151978
1,0.21856185793876648
0,0.0905480831861496
0,0.1795373558998108
0,0.36598414182662964
0,0.29075706005096436
0,0.08862389624118805
0,0.15420125424861908
1,0.13877098262310028
0,0.16141211986541748
0,0.11813861131668091
0,0.23434028029441833
0,0.0924990251660347
1,0.4249967932701111
0,0.2222604751586914
0,0.13377343118190765
1,0.08838893473148346
0,0.9872467517852783
0,0.10571606457233429
0,0.4692477583885193
0,0.17931899428367615
0,0.13226662576198578
0,0.24020646512508392
0,0.18354864418506622
0,0.1266937106847763
0,0.4009476602077484
0,0.1507192999124527
0,0.11532590538263321
0,0.32574424147605896
0,0.17382179200649261
0,0.8332598209381104
0,0.4692477583885193
0,0.14094185829162598
0,0.1707170009613037
0,0.1822883039712906
0,0.18891985714435577
1,0.365805983543396
0,0.11042313277721405
0,0.3982391357421875
0,0.1076660230755806
0,0.7635379433631897
0,0.39648011326789856
0,0.17669299244880676
0,0.11372590810060501
0,0.3759181797504425
1,0.3361315429210663
0,0.14296530187129974
1,0.35526731610298157
0,0.11026398837566376
0,0.1843605935573578
0,0.18123771250247955
1,0.2317948341369629
0,0.07009848952293396
0,0.2812826633453369
0,0.2611173987388611
0,0.3081093728542328
0,0.27443423867225647
0,0.1526806801557541
0,0.2340090125799179
0,0.30941423773765564
0,0.6284184455871582
0,0.437333881855011
0,0.32166996598243713
0,0.3360869586467743
0,0.22502177953720093
0,0.28625985980033875
1,0.44061943888664246
0,0.4195043742656708
0,0.3063560128211975
1,0.5361083745956421
1,0.41709277033805847
0,0.38433894515037537
0,0.2829974293708801
0,0.2219352424144745
0,0.2730884850025177
1,0.3656257390975952
0,0.8633266091346741
1,0.23309865593910217
0,0.893764078617096
0,0.23679758608341217
0,0.1507192999124527
0,0.2765757441520691
1,0.2608775198459625
0,0.21960118412971497
0,0.2613644301891327
1,0.7119249701499939
1,0.2075967639684677
0,0.3193260133266449
0,0.1760602444410324
1,0.6034669280052185
0,0.7091671824455261
0,0.24427643418312073
1,0.6325703263282776
0,0.2142045497894287
1,0.44814157485961914
1,0.6673722863197327
0,0.19416630268096924
0,0.26350516080856323
0,0.1431216299533844
0,0.11316324025392532
0,0.08430951088666916
0,0.21187828481197357
0,0.38433894515037537
1,0.19186173379421234
0,0.15466411411762238
0,0.296856552362442
0,0.27503702044487
0,0.10840063542127609
0,0.9578496813774109
0,0.2451322078704834
0,0.48462891578674316
0,0.15378935635089874
0,0.29400181770324707
0,0.15628361701965332
0,0.1298638880252838
0,0.13226662576198578
1,0.33528798818588257
0,0.09521980583667755
1,0.16470371186733246
0,0.08239780366420746
0,0.16424399614334106
0,0.29015639424324036
0,0.30161038041114807
0,0.23140333592891693
0,0.8138978481292725
0,0.06240067631006241
0,0.795204758644104
0,0.23996581137180328
1,0.10935672372579575
0,0.06753850728273392
0,0.16489006578922272
0,0.13585542142391205
1,0.3509216010570526
0,0.2588290572166443
1,0.4355739653110504
0,0.18128004670143127
0,0.1752338409423828
0,0.4175606966018677
0,0.24419794976711273
0,0.15378935635089874
0,0.38443267345428467
0,0.14341090619564056
0,0.11464160680770874
1,0.6438223123550415
1,0.05187258869409561
0,0.8389753699302673
0,0.17660032212734222
0,0.7911475896835327
0,0.435868501663208
0,0.19416630268096924
